image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (24).png,3,bird,"tensor(0.9120, device='cuda:0')","tensor(542.7106, device='cuda:0')","tensor(63.6477, device='cuda:0')","tensor(744.9743, device='cuda:0')","tensor(355.7728, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).png,3,bird,"tensor(0.8597, device='cuda:0')","tensor(0.0782, device='cuda:0')","tensor(80.4805, device='cuda:0')","tensor(187.8518, device='cuda:0')","tensor(307.5588, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).png,3,bird,"tensor(0.6576, device='cuda:0')","tensor(443.3389, device='cuda:0')","tensor(74.3556, device='cuda:0')","tensor(567.9176, device='cuda:0')","tensor(275.1087, device='cuda:0')"
/content/drive/MyDrive/images/d1 (17).png,1,bird,"tensor(0.6797, device='cuda:0')","tensor(33.3333, device='cuda:0')","tensor(23.6931, device='cuda:0')","tensor(168.3654, device='cuda:0')","tensor(98.7776, device='cuda:0')"
/content/drive/MyDrive/images/d1 (23).png,1,bird,"tensor(0.8761, device='cuda:0')","tensor(164.1320, device='cuda:0')","tensor(54.5901, device='cuda:0')","tensor(218.3624, device='cuda:0')","tensor(93.3918, device='cuda:0')"
/content/drive/MyDrive/images/d1 (19).png,2,bird,"tensor(0.9169, device='cuda:0')","tensor(76.5629, device='cuda:0')","tensor(65.7172, device='cuda:0')","tensor(155.6409, device='cuda:0')","tensor(136.3500, device='cuda:0')"
/content/drive/MyDrive/images/d1 (19).png,2,bird,"tensor(0.3988, device='cuda:0')","tensor(164.7305, device='cuda:0')","tensor(77.4395, device='cuda:0')","tensor(196.7367, device='cuda:0')","tensor(124.8754, device='cuda:0')"
/content/drive/MyDrive/images/d1 (14).png,1,bird,"tensor(0.8521, device='cuda:0')","tensor(44.9247, device='cuda:0')","tensor(16.7487, device='cuda:0')","tensor(237.8620, device='cuda:0')","tensor(155.6094, device='cuda:0')"
/content/drive/MyDrive/images/d1 (20).png,1,bird,"tensor(0.8818, device='cuda:0')","tensor(26.6335, device='cuda:0')","tensor(77.8296, device='cuda:0')","tensor(102.5391, device='cuda:0')","tensor(260.4874, device='cuda:0')"
/content/drive/MyDrive/images/d1 (26).jpg,1,bird,"tensor(0.8696, device='cuda:0')","tensor(28.1975, device='cuda:0')","tensor(23.0703, device='cuda:0')","tensor(215.9251, device='cuda:0')","tensor(152.7194, device='cuda:0')"
/content/drive/MyDrive/images/d1 (27).jpg,1,bird,"tensor(0.9127, device='cuda:0')","tensor(83.1139, device='cuda:0')","tensor(54.8311, device='cuda:0')","tensor(262.0804, device='cuda:0')","tensor(175.1762, device='cuda:0')"
/content/drive/MyDrive/images/d1 (28).jpg,1,bird,"tensor(0.8871, device='cuda:0')","tensor(88.4955, device='cuda:0')","tensor(27.6472, device='cuda:0')","tensor(171.0282, device='cuda:0')","tensor(160.5954, device='cuda:0')"
/content/drive/MyDrive/images/d1 (29).jpg,1,bird,"tensor(0.8103, device='cuda:0')","tensor(121.6371, device='cuda:0')","tensor(79.7322, device='cuda:0')","tensor(175.0077, device='cuda:0')","tensor(134.2290, device='cuda:0')"
/content/drive/MyDrive/images/d1 (30).jpg,1,bird,"tensor(0.8928, device='cuda:0')","tensor(112.7951, device='cuda:0')","tensor(99.8351, device='cuda:0')","tensor(191.9226, device='cuda:0')","tensor(171.2364, device='cuda:0')"
/content/drive/MyDrive/images/d1 (89).jpg,2,bird,"tensor(0.9219, device='cuda:0')","tensor(26.2753, device='cuda:0')","tensor(62.8184, device='cuda:0')","tensor(152.4871, device='cuda:0')","tensor(159.0236, device='cuda:0')"
/content/drive/MyDrive/images/d1 (89).jpg,2,bird,"tensor(0.5002, device='cuda:0')","tensor(141.8459, device='cuda:0')","tensor(78.2691, device='cuda:0')","tensor(182.0424, device='cuda:0')","tensor(160.3985, device='cuda:0')"
/content/drive/MyDrive/images/d1 (31).jpg,1,bird,"tensor(0.9087, device='cuda:0')","tensor(74.6226, device='cuda:0')","tensor(25.0201, device='cuda:0')","tensor(229.2491, device='cuda:0')","tensor(171.8085, device='cuda:0')"
/content/drive/MyDrive/images/d1 (32).jpg,1,bird,"tensor(0.9197, device='cuda:0')","tensor(12.7329, device='cuda:0')","tensor(52.0117, device='cuda:0')","tensor(155.1871, device='cuda:0')","tensor(148.6030, device='cuda:0')"
/content/drive/MyDrive/images/d1 (33).jpg,3,bird,"tensor(0.6479, device='cuda:0')","tensor(151.9358, device='cuda:0')","tensor(52.2016, device='cuda:0')","tensor(233.2589, device='cuda:0')","tensor(131.6337, device='cuda:0')"
/content/drive/MyDrive/images/d1 (33).jpg,3,bird,"tensor(0.3390, device='cuda:0')","tensor(5.4178, device='cuda:0')","tensor(19.1450, device='cuda:0')","tensor(126.1923, device='cuda:0')","tensor(74.1724, device='cuda:0')"
/content/drive/MyDrive/images/d1 (33).jpg,3,bird,"tensor(0.3241, device='cuda:0')","tensor(79.9584, device='cuda:0')","tensor(18.6394, device='cuda:0')","tensor(125.4025, device='cuda:0')","tensor(75.1199, device='cuda:0')"
/content/drive/MyDrive/images/d1 (34).jpg,1,bird,"tensor(0.9305, device='cuda:0')","tensor(9.8319, device='cuda:0')","tensor(47.0329, device='cuda:0')","tensor(225.1181, device='cuda:0')","tensor(187.4840, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,4,bird,"tensor(0.5747, device='cuda:0')","tensor(64.8375, device='cuda:0')","tensor(16.9208, device='cuda:0')","tensor(77.9364, device='cuda:0')","tensor(34.4774, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,4,bird,"tensor(0.3335, device='cuda:0')","tensor(161.3873, device='cuda:0')","tensor(74.6875, device='cuda:0')","tensor(170.3124, device='cuda:0')","tensor(88.2854, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,4,bird,"tensor(0.3301, device='cuda:0')","tensor(20.7114, device='cuda:0')","tensor(30.8139, device='cuda:0')","tensor(35.2873, device='cuda:0')","tensor(46.4842, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,4,bird,"tensor(0.3073, device='cuda:0')","tensor(172.8644, device='cuda:0')","tensor(71.0604, device='cuda:0')","tensor(182.1892, device='cuda:0')","tensor(88.9615, device='cuda:0')"
/content/drive/MyDrive/images/d1 (43).jpg,1,bird,"tensor(0.8159, device='cuda:0')","tensor(128.2037, device='cuda:0')","tensor(66.7099, device='cuda:0')","tensor(169.1817, device='cuda:0')","tensor(98.6632, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).jpg,1,bird,"tensor(0.8816, device='cuda:0')","tensor(130.3529, device='cuda:0')","tensor(49.0536, device='cuda:0')","tensor(193.6299, device='cuda:0')","tensor(102.6364, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).jpg,1,bird,"tensor(0.7918, device='cuda:0')","tensor(82.0148, device='cuda:0')","tensor(105.4156, device='cuda:0')","tensor(181.7192, device='cuda:0')","tensor(179.0755, device='cuda:0')"
/content/drive/MyDrive/images/d1 (38).jpg,1,bird,"tensor(0.7742, device='cuda:0')","tensor(49.5778, device='cuda:0')","tensor(34.1631, device='cuda:0')","tensor(196.1615, device='cuda:0')","tensor(148.0965, device='cuda:0')"
/content/drive/MyDrive/images/d1 (39).jpg,1,bird,"tensor(0.7798, device='cuda:0')","tensor(14.1196, device='cuda:0')","tensor(1.9084, device='cuda:0')","tensor(177.5115, device='cuda:0')","tensor(111.3357, device='cuda:0')"
/content/drive/MyDrive/images/d1 (40).jpg,2,bird,"tensor(0.5016, device='cuda:0')","tensor(38.1446, device='cuda:0')","tensor(59.5136, device='cuda:0')","tensor(144.4159, device='cuda:0')","tensor(120.4550, device='cuda:0')"
/content/drive/MyDrive/images/d1 (40).jpg,2,bird,"tensor(0.3807, device='cuda:0')","tensor(38.6564, device='cuda:0')","tensor(59.5526, device='cuda:0')","tensor(144.3457, device='cuda:0')","tensor(165.3272, device='cuda:0')"
/content/drive/MyDrive/images/d1 (41).jpg,1,bird,"tensor(0.8017, device='cuda:0')","tensor(120.9744, device='cuda:0')","tensor(32.2799, device='cuda:0')","tensor(182.4798, device='cuda:0')","tensor(152.3285, device='cuda:0')"
/content/drive/MyDrive/images/d1 (42).jpg,1,bird,"tensor(0.7858, device='cuda:0')","tensor(134.4225, device='cuda:0')","tensor(65.7884, device='cuda:0')","tensor(206.4989, device='cuda:0')","tensor(141.6486, device='cuda:0')"
/content/drive/MyDrive/images/d1 (44).jpg,3,bird,"tensor(0.7388, device='cuda:0')","tensor(154.8790, device='cuda:0')","tensor(56.1085, device='cuda:0')","tensor(208.7173, device='cuda:0')","tensor(104.0253, device='cuda:0')"
/content/drive/MyDrive/images/d1 (44).jpg,3,bird,"tensor(0.4204, device='cuda:0')","tensor(67.7622, device='cuda:0')","tensor(22.7350, device='cuda:0')","tensor(109.4194, device='cuda:0')","tensor(121.2741, device='cuda:0')"
/content/drive/MyDrive/images/d1 (44).jpg,3,bird,"tensor(0.2813, device='cuda:0')","tensor(67.9175, device='cuda:0')","tensor(22.6664, device='cuda:0')","tensor(102.9010, device='cuda:0')","tensor(88.2837, device='cuda:0')"
/content/drive/MyDrive/images/d1 (45).jpg,1,bird,"tensor(0.8223, device='cuda:0')","tensor(97.2399, device='cuda:0')","tensor(47.8884, device='cuda:0')","tensor(161.8738, device='cuda:0')","tensor(125.9475, device='cuda:0')"
/content/drive/MyDrive/images/d1 (46).jpg,1,bird,"tensor(0.8316, device='cuda:0')","tensor(36.6720, device='cuda:0')","tensor(21.2681, device='cuda:0')","tensor(94.1098, device='cuda:0')","tensor(100.5829, device='cuda:0')"
/content/drive/MyDrive/images/d1 (47).jpg,2,bird,"tensor(0.6776, device='cuda:0')","tensor(128.6200, device='cuda:0')","tensor(125.3683, device='cuda:0')","tensor(203.1400, device='cuda:0')","tensor(221.3565, device='cuda:0')"
/content/drive/MyDrive/images/d1 (47).jpg,2,bird,"tensor(0.3372, device='cuda:0')","tensor(0.2354, device='cuda:0')","tensor(26.1843, device='cuda:0')","tensor(96.3849, device='cuda:0')","tensor(118.8189, device='cuda:0')"
/content/drive/MyDrive/images/d1 (48).jpg,1,bird,"tensor(0.8427, device='cuda:0')","tensor(10.2760, device='cuda:0')","tensor(74.5973, device='cuda:0')","tensor(105.7781, device='cuda:0')","tensor(206.9183, device='cuda:0')"
/content/drive/MyDrive/images/d1 (49).jpg,1,bird,"tensor(0.8281, device='cuda:0')","tensor(171.2675, device='cuda:0')","tensor(62.5625, device='cuda:0')","tensor(204.6987, device='cuda:0')","tensor(99.9546, device='cuda:0')"
/content/drive/MyDrive/images/d1 (50).jpg,1,bird,"tensor(0.9116, device='cuda:0')","tensor(12.6507, device='cuda:0')","tensor(48.1348, device='cuda:0')","tensor(160.8223, device='cuda:0')","tensor(129.1877, device='cuda:0')"
/content/drive/MyDrive/images/d1 (51).jpg,1,bird,"tensor(0.8908, device='cuda:0')","tensor(48.0964, device='cuda:0')","tensor(66.6052, device='cuda:0')","tensor(103.1553, device='cuda:0')","tensor(136.3109, device='cuda:0')"
/content/drive/MyDrive/images/d1 (52).jpg,1,bird,"tensor(0.8816, device='cuda:0')","tensor(148.4133, device='cuda:0')","tensor(56.9001, device='cuda:0')","tensor(211.3907, device='cuda:0')","tensor(94.6110, device='cuda:0')"
/content/drive/MyDrive/images/d1 (53).jpg,2,bird,"tensor(0.8244, device='cuda:0')","tensor(107.7638, device='cuda:0')","tensor(67.9304, device='cuda:0')","tensor(160.0852, device='cuda:0')","tensor(141.3076, device='cuda:0')"
/content/drive/MyDrive/images/d1 (53).jpg,2,bird,"tensor(0.5574, device='cuda:0')","tensor(118.1468, device='cuda:0')","tensor(68.0851, device='cuda:0')","tensor(159.6989, device='cuda:0')","tensor(105.7229, device='cuda:0')"
/content/drive/MyDrive/images/d1 (54).jpg,1,bird,"tensor(0.8890, device='cuda:0')","tensor(110.5521, device='cuda:0')","tensor(65.2846, device='cuda:0')","tensor(160.7299, device='cuda:0')","tensor(104.7362, device='cuda:0')"
/content/drive/MyDrive/images/d1 (90).jpg,1,bird,"tensor(0.9219, device='cuda:0')","tensor(103.3570, device='cuda:0')","tensor(23.7696, device='cuda:0')","tensor(170.2846, device='cuda:0')","tensor(167.3002, device='cuda:0')"
/content/drive/MyDrive/images/d1 (55).jpg,1,bird,"tensor(0.8722, device='cuda:0')","tensor(106.9283, device='cuda:0')","tensor(21.7341, device='cuda:0')","tensor(157.9784, device='cuda:0')","tensor(151.9703, device='cuda:0')"
/content/drive/MyDrive/images/d1 (91).jpg,1,bird,"tensor(0.9073, device='cuda:0')","tensor(93.9709, device='cuda:0')","tensor(45.8484, device='cuda:0')","tensor(220.8624, device='cuda:0')","tensor(178.1504, device='cuda:0')"
/content/drive/MyDrive/images/d1 (92).jpg,1,bird,"tensor(0.8523, device='cuda:0')","tensor(11.7132, device='cuda:0')","tensor(24.1636, device='cuda:0')","tensor(182.3380, device='cuda:0')","tensor(249.2714, device='cuda:0')"
/content/drive/MyDrive/images/d1 (93).jpg,1,bird,"tensor(0.8973, device='cuda:0')","tensor(95.8536, device='cuda:0')","tensor(28.9357, device='cuda:0')","tensor(166.8369, device='cuda:0')","tensor(173.1399, device='cuda:0')"
/content/drive/MyDrive/images/d1 (56).jpg,1,bird,"tensor(0.9289, device='cuda:0')","tensor(82.8535, device='cuda:0')","tensor(25.3994, device='cuda:0')","tensor(198.3530, device='cuda:0')","tensor(172.3064, device='cuda:0')"
/content/drive/MyDrive/images/d1 (57).jpg,1,bird,"tensor(0.2709, device='cuda:0')","tensor(115.7586, device='cuda:0')","tensor(72.9908, device='cuda:0')","tensor(182.9063, device='cuda:0')","tensor(147.6155, device='cuda:0')"
/content/drive/MyDrive/images/d1 (58).jpg,2,bird,"tensor(0.8622, device='cuda:0')","tensor(179.9154, device='cuda:0')","tensor(64.2248, device='cuda:0')","tensor(251.4303, device='cuda:0')","tensor(129.8963, device='cuda:0')"
/content/drive/MyDrive/images/d1 (58).jpg,2,bird,"tensor(0.8610, device='cuda:0')","tensor(29.6059, device='cuda:0')","tensor(50.7406, device='cuda:0')","tensor(60.5273, device='cuda:0')","tensor(127.9377, device='cuda:0')"
/content/drive/MyDrive/images/d1 (59).jpg,1,bird,"tensor(0.8974, device='cuda:0')","tensor(65.8378, device='cuda:0')","tensor(58.9102, device='cuda:0')","tensor(148.6429, device='cuda:0')","tensor(124.3100, device='cuda:0')"
/content/drive/MyDrive/images/d1 (60).jpg,1,bird,"tensor(0.8909, device='cuda:0')","tensor(88.1771, device='cuda:0')","tensor(5.8084, device='cuda:0')","tensor(166.3413, device='cuda:0')","tensor(122.7361, device='cuda:0')"
/content/drive/MyDrive/images/d1 (61).jpg,1,bird,"tensor(0.6731, device='cuda:0')","tensor(79.6697, device='cuda:0')","tensor(59.3272, device='cuda:0')","tensor(180.3049, device='cuda:0')","tensor(129.1892, device='cuda:0')"
/content/drive/MyDrive/images/d1 (62).jpg,1,bird,"tensor(0.6065, device='cuda:0')","tensor(101.6704, device='cuda:0')","tensor(60.7362, device='cuda:0')","tensor(161.2600, device='cuda:0')","tensor(124.9989, device='cuda:0')"
/content/drive/MyDrive/images/d1 (63).jpg,1,bird,"tensor(0.9397, device='cuda:0')","tensor(103.8457, device='cuda:0')","tensor(38.8073, device='cuda:0')","tensor(172.1406, device='cuda:0')","tensor(174.4901, device='cuda:0')"
/content/drive/MyDrive/images/d1 (64).jpg,1,bird,"tensor(0.8671, device='cuda:0')","tensor(82.4972, device='cuda:0')","tensor(30.9677, device='cuda:0')","tensor(133.3429, device='cuda:0')","tensor(168.6582, device='cuda:0')"
/content/drive/MyDrive/images/d1 (65).jpg,1,bird,"tensor(0.6592, device='cuda:0')","tensor(88.2809, device='cuda:0')","tensor(53.6861, device='cuda:0')","tensor(276.2680, device='cuda:0')","tensor(135.5442, device='cuda:0')"
/content/drive/MyDrive/images/d1 (66).jpg,1,bird,"tensor(0.3875, device='cuda:0')","tensor(40.6250, device='cuda:0')","tensor(4.4709, device='cuda:0')","tensor(140.7710, device='cuda:0')","tensor(124.6502, device='cuda:0')"
