image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (11).png,1,bird,"tensor(0.9101, device='cuda:0')","tensor(61.9188, device='cuda:0')","tensor(39.0609, device='cuda:0')","tensor(185.6299, device='cuda:0')","tensor(152.0555, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).png,3,bird,"tensor(0.9365, device='cuda:0')","tensor(541.1708, device='cuda:0')","tensor(62.3131, device='cuda:0')","tensor(745., device='cuda:0')","tensor(366.9038, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).png,3,bird,"tensor(0.8779, device='cuda:0')","tensor(0., device='cuda:0')","tensor(79.6345, device='cuda:0')","tensor(191.0145, device='cuda:0')","tensor(313.5949, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).png,3,bird,"tensor(0.4680, device='cuda:0')","tensor(431.8687, device='cuda:0')","tensor(72.2742, device='cuda:0')","tensor(564.1329, device='cuda:0')","tensor(284.8492, device='cuda:0')"
/content/drive/MyDrive/images/d1 (17).png,1,bird,"tensor(0.7260, device='cuda:0')","tensor(38.7339, device='cuda:0')","tensor(23.3868, device='cuda:0')","tensor(168.8962, device='cuda:0')","tensor(95.8341, device='cuda:0')"
/content/drive/MyDrive/images/d1 (23).png,2,bird,"tensor(0.8589, device='cuda:0')","tensor(164.7464, device='cuda:0')","tensor(54.9871, device='cuda:0')","tensor(217.3905, device='cuda:0')","tensor(92.8410, device='cuda:0')"
/content/drive/MyDrive/images/d1 (23).png,2,bird,"tensor(0.2561, device='cuda:0')","tensor(6.0688, device='cuda:0')","tensor(100.3446, device='cuda:0')","tensor(102.1620, device='cuda:0')","tensor(133.3571, device='cuda:0')"
/content/drive/MyDrive/images/d1 (19).png,1,bird,"tensor(0.9253, device='cuda:0')","tensor(76.7738, device='cuda:0')","tensor(65.5875, device='cuda:0')","tensor(156.2859, device='cuda:0')","tensor(136.5751, device='cuda:0')"
/content/drive/MyDrive/images/d1 (14).png,1,bird,"tensor(0.8844, device='cuda:0')","tensor(43.8926, device='cuda:0')","tensor(16.7106, device='cuda:0')","tensor(242.2292, device='cuda:0')","tensor(155.4016, device='cuda:0')"
/content/drive/MyDrive/images/d1 (20).png,1,bird,"tensor(0.9075, device='cuda:0')","tensor(27.2296, device='cuda:0')","tensor(74.9398, device='cuda:0')","tensor(103.2349, device='cuda:0')","tensor(258.9050, device='cuda:0')"
/content/drive/MyDrive/images/d1 (26).jpg,1,bird,"tensor(0.8952, device='cuda:0')","tensor(30.4166, device='cuda:0')","tensor(24.5579, device='cuda:0')","tensor(213.1252, device='cuda:0')","tensor(150.6542, device='cuda:0')"
/content/drive/MyDrive/images/d1 (27).jpg,1,bird,"tensor(0.9329, device='cuda:0')","tensor(83.0560, device='cuda:0')","tensor(53.7750, device='cuda:0')","tensor(261.6935, device='cuda:0')","tensor(175.7251, device='cuda:0')"
/content/drive/MyDrive/images/d1 (28).jpg,1,bird,"tensor(0.9095, device='cuda:0')","tensor(88.4628, device='cuda:0')","tensor(28.0405, device='cuda:0')","tensor(172.1359, device='cuda:0')","tensor(161.7384, device='cuda:0')"
/content/drive/MyDrive/images/d1 (29).jpg,1,bird,"tensor(0.8698, device='cuda:0')","tensor(121.8025, device='cuda:0')","tensor(79.3724, device='cuda:0')","tensor(174.7066, device='cuda:0')","tensor(133.4095, device='cuda:0')"
/content/drive/MyDrive/images/d1 (30).jpg,1,bird,"tensor(0.9065, device='cuda:0')","tensor(112.9980, device='cuda:0')","tensor(99.6885, device='cuda:0')","tensor(192.2657, device='cuda:0')","tensor(171.4215, device='cuda:0')"
/content/drive/MyDrive/images/d1 (89).jpg,1,bird,"tensor(0.9033, device='cuda:0')","tensor(25.9397, device='cuda:0')","tensor(63.2216, device='cuda:0')","tensor(152.7689, device='cuda:0')","tensor(158.7767, device='cuda:0')"
/content/drive/MyDrive/images/d1 (31).jpg,1,bird,"tensor(0.9293, device='cuda:0')","tensor(74.7387, device='cuda:0')","tensor(25.5235, device='cuda:0')","tensor(227.6196, device='cuda:0')","tensor(172.6438, device='cuda:0')"
/content/drive/MyDrive/images/d1 (32).jpg,1,bird,"tensor(0.9178, device='cuda:0')","tensor(12.3789, device='cuda:0')","tensor(52.1220, device='cuda:0')","tensor(155.2152, device='cuda:0')","tensor(149.3427, device='cuda:0')"
/content/drive/MyDrive/images/d1 (33).jpg,2,bird,"tensor(0.7635, device='cuda:0')","tensor(146.8622, device='cuda:0')","tensor(52.8937, device='cuda:0')","tensor(232.8683, device='cuda:0')","tensor(140.4359, device='cuda:0')"
/content/drive/MyDrive/images/d1 (33).jpg,2,bird,"tensor(0.5451, device='cuda:0')","tensor(6.5478, device='cuda:0')","tensor(21.3104, device='cuda:0')","tensor(125.4441, device='cuda:0')","tensor(72.0321, device='cuda:0')"
/content/drive/MyDrive/images/d1 (34).jpg,1,bird,"tensor(0.9379, device='cuda:0')","tensor(11.8422, device='cuda:0')","tensor(46.7829, device='cuda:0')","tensor(226.4085, device='cuda:0')","tensor(187.4056, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,5,bird,"tensor(0.6208, device='cuda:0')","tensor(159.7837, device='cuda:0')","tensor(74.8235, device='cuda:0')","tensor(169.9385, device='cuda:0')","tensor(101.4384, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,5,bird,"tensor(0.4895, device='cuda:0')","tensor(64.0452, device='cuda:0')","tensor(16.5313, device='cuda:0')","tensor(78.9502, device='cuda:0')","tensor(44.7229, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,5,bird,"tensor(0.3971, device='cuda:0')","tensor(172.3139, device='cuda:0')","tensor(71.4657, device='cuda:0')","tensor(182.3005, device='cuda:0')","tensor(98.0723, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,5,bird,"tensor(0.3624, device='cuda:0')","tensor(20.5750, device='cuda:0')","tensor(31.0572, device='cuda:0')","tensor(35.9047, device='cuda:0')","tensor(48.0785, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).jpg,5,bird,"tensor(0.2794, device='cuda:0')","tensor(64.0276, device='cuda:0')","tensor(16.6576, device='cuda:0')","tensor(78.4341, device='cuda:0')","tensor(35.7637, device='cuda:0')"
/content/drive/MyDrive/images/d1 (43).jpg,1,bird,"tensor(0.5767, device='cuda:0')","tensor(128.2231, device='cuda:0')","tensor(66.8833, device='cuda:0')","tensor(179.5888, device='cuda:0')","tensor(100.6106, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).jpg,1,bird,"tensor(0.8965, device='cuda:0')","tensor(130.8607, device='cuda:0')","tensor(48.5354, device='cuda:0')","tensor(193.9637, device='cuda:0')","tensor(101.7650, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).jpg,1,bird,"tensor(0.7826, device='cuda:0')","tensor(81.5130, device='cuda:0')","tensor(105.0354, device='cuda:0')","tensor(182.9895, device='cuda:0')","tensor(181.1512, device='cuda:0')"
/content/drive/MyDrive/images/d1 (38).jpg,1,bird,"tensor(0.8234, device='cuda:0')","tensor(49.5734, device='cuda:0')","tensor(32.7823, device='cuda:0')","tensor(195.5190, device='cuda:0')","tensor(147.5607, device='cuda:0')"
/content/drive/MyDrive/images/d1 (39).jpg,2,bird,"tensor(0.8365, device='cuda:0')","tensor(11.9338, device='cuda:0')","tensor(1.1889, device='cuda:0')","tensor(176.8488, device='cuda:0')","tensor(115.1957, device='cuda:0')"
/content/drive/MyDrive/images/d1 (39).jpg,2,bird,"tensor(0.3289, device='cuda:0')","tensor(75.7641, device='cuda:0')","tensor(106.0144, device='cuda:0')","tensor(117.0887, device='cuda:0')","tensor(228.3564, device='cuda:0')"
/content/drive/MyDrive/images/d1 (40).jpg,1,bird,"tensor(0.7477, device='cuda:0')","tensor(40.5119, device='cuda:0')","tensor(60.1078, device='cuda:0')","tensor(143.2469, device='cuda:0')","tensor(116.7921, device='cuda:0')"
/content/drive/MyDrive/images/d1 (41).jpg,1,bird,"tensor(0.8402, device='cuda:0')","tensor(120.5166, device='cuda:0')","tensor(32.6617, device='cuda:0')","tensor(182.4483, device='cuda:0')","tensor(160.8732, device='cuda:0')"
/content/drive/MyDrive/images/d1 (42).jpg,1,bird,"tensor(0.8115, device='cuda:0')","tensor(134.3745, device='cuda:0')","tensor(65.9876, device='cuda:0')","tensor(205.1332, device='cuda:0')","tensor(144.8229, device='cuda:0')"
/content/drive/MyDrive/images/d1 (44).jpg,2,bird,"tensor(0.8238, device='cuda:0')","tensor(154.4075, device='cuda:0')","tensor(56.2616, device='cuda:0')","tensor(208.5710, device='cuda:0')","tensor(103.4226, device='cuda:0')"
/content/drive/MyDrive/images/d1 (44).jpg,2,bird,"tensor(0.5348, device='cuda:0')","tensor(67.8054, device='cuda:0')","tensor(22.4220, device='cuda:0')","tensor(102.7923, device='cuda:0')","tensor(126.1357, device='cuda:0')"
/content/drive/MyDrive/images/d1 (45).jpg,1,bird,"tensor(0.8679, device='cuda:0')","tensor(97.0625, device='cuda:0')","tensor(48.2725, device='cuda:0')","tensor(160.0612, device='cuda:0')","tensor(125.3909, device='cuda:0')"
/content/drive/MyDrive/images/d1 (46).jpg,1,bird,"tensor(0.9026, device='cuda:0')","tensor(36.7574, device='cuda:0')","tensor(20.9766, device='cuda:0')","tensor(93.9243, device='cuda:0')","tensor(100.1123, device='cuda:0')"
/content/drive/MyDrive/images/d1 (47).jpg,2,bird,"tensor(0.7302, device='cuda:0')","tensor(116.5766, device='cuda:0')","tensor(118.9437, device='cuda:0')","tensor(203.4097, device='cuda:0')","tensor(218.3855, device='cuda:0')"
/content/drive/MyDrive/images/d1 (47).jpg,2,bird,"tensor(0.2996, device='cuda:0')","tensor(0.3178, device='cuda:0')","tensor(26.4544, device='cuda:0')","tensor(98.4778, device='cuda:0')","tensor(105.1537, device='cuda:0')"
/content/drive/MyDrive/images/d1 (48).jpg,1,bird,"tensor(0.8792, device='cuda:0')","tensor(10.1893, device='cuda:0')","tensor(75.0399, device='cuda:0')","tensor(105.3585, device='cuda:0')","tensor(206.6743, device='cuda:0')"
/content/drive/MyDrive/images/d1 (49).jpg,1,bird,"tensor(0.8613, device='cuda:0')","tensor(170.3398, device='cuda:0')","tensor(62.7953, device='cuda:0')","tensor(204.6831, device='cuda:0')","tensor(100.3421, device='cuda:0')"
/content/drive/MyDrive/images/d1 (50).jpg,1,bird,"tensor(0.9353, device='cuda:0')","tensor(12.1962, device='cuda:0')","tensor(48.1000, device='cuda:0')","tensor(161.1643, device='cuda:0')","tensor(127.6206, device='cuda:0')"
/content/drive/MyDrive/images/d1 (51).jpg,2,bird,"tensor(0.9052, device='cuda:0')","tensor(48.1626, device='cuda:0')","tensor(66.8732, device='cuda:0')","tensor(103.2508, device='cuda:0')","tensor(135.9026, device='cuda:0')"
/content/drive/MyDrive/images/d1 (51).jpg,2,bird,"tensor(0.6166, device='cuda:0')","tensor(103.1467, device='cuda:0')","tensor(96.7978, device='cuda:0')","tensor(162.6646, device='cuda:0')","tensor(183.2511, device='cuda:0')"
/content/drive/MyDrive/images/d1 (52).jpg,1,bird,"tensor(0.8682, device='cuda:0')","tensor(148.3738, device='cuda:0')","tensor(56.5722, device='cuda:0')","tensor(211.8395, device='cuda:0')","tensor(95.1654, device='cuda:0')"
/content/drive/MyDrive/images/d1 (53).jpg,2,bird,"tensor(0.7941, device='cuda:0')","tensor(108.1425, device='cuda:0')","tensor(67.5475, device='cuda:0')","tensor(159.7927, device='cuda:0')","tensor(140.8671, device='cuda:0')"
/content/drive/MyDrive/images/d1 (53).jpg,2,bird,"tensor(0.3111, device='cuda:0')","tensor(118.3401, device='cuda:0')","tensor(68.0001, device='cuda:0')","tensor(159.5441, device='cuda:0')","tensor(105.8906, device='cuda:0')"
/content/drive/MyDrive/images/d1 (54).jpg,1,bird,"tensor(0.7988, device='cuda:0')","tensor(91.2411, device='cuda:0')","tensor(65.3559, device='cuda:0')","tensor(160.4915, device='cuda:0')","tensor(105.2175, device='cuda:0')"
/content/drive/MyDrive/images/d1 (90).jpg,2,bird,"tensor(0.8937, device='cuda:0')","tensor(103.2624, device='cuda:0')","tensor(22.9416, device='cuda:0')","tensor(169.4625, device='cuda:0')","tensor(167.5094, device='cuda:0')"
/content/drive/MyDrive/images/d1 (90).jpg,2,bird,"tensor(0.3323, device='cuda:0')","tensor(2.5953, device='cuda:0')","tensor(49.8169, device='cuda:0')","tensor(64.0080, device='cuda:0')","tensor(115.4324, device='cuda:0')"
/content/drive/MyDrive/images/d1 (55).jpg,1,bird,"tensor(0.8913, device='cuda:0')","tensor(105.7625, device='cuda:0')","tensor(21.2843, device='cuda:0')","tensor(157.4937, device='cuda:0')","tensor(153.4040, device='cuda:0')"
/content/drive/MyDrive/images/d1 (91).jpg,1,bird,"tensor(0.9376, device='cuda:0')","tensor(93.9723, device='cuda:0')","tensor(46.4746, device='cuda:0')","tensor(222.0223, device='cuda:0')","tensor(179.2357, device='cuda:0')"
/content/drive/MyDrive/images/d1 (92).jpg,1,bird,"tensor(0.8884, device='cuda:0')","tensor(8.2559, device='cuda:0')","tensor(26.3066, device='cuda:0')","tensor(186.6139, device='cuda:0')","tensor(242.4246, device='cuda:0')"
/content/drive/MyDrive/images/d1 (93).jpg,1,bird,"tensor(0.8998, device='cuda:0')","tensor(96.4449, device='cuda:0')","tensor(28.6821, device='cuda:0')","tensor(165.8608, device='cuda:0')","tensor(172.3371, device='cuda:0')"
/content/drive/MyDrive/images/d1 (56).jpg,1,bird,"tensor(0.9381, device='cuda:0')","tensor(82.8175, device='cuda:0')","tensor(25.2917, device='cuda:0')","tensor(199.9008, device='cuda:0')","tensor(173.4901, device='cuda:0')"
/content/drive/MyDrive/images/d1 (57).jpg,1,bird,"tensor(0.6590, device='cuda:0')","tensor(115.3833, device='cuda:0')","tensor(73.4776, device='cuda:0')","tensor(184.5285, device='cuda:0')","tensor(181.1969, device='cuda:0')"
/content/drive/MyDrive/images/d1 (58).jpg,2,bird,"tensor(0.9241, device='cuda:0')","tensor(180.2356, device='cuda:0')","tensor(63.9209, device='cuda:0')","tensor(251.4616, device='cuda:0')","tensor(129.5216, device='cuda:0')"
/content/drive/MyDrive/images/d1 (58).jpg,2,bird,"tensor(0.8799, device='cuda:0')","tensor(30.1848, device='cuda:0')","tensor(50.7214, device='cuda:0')","tensor(60.4420, device='cuda:0')","tensor(127.7457, device='cuda:0')"
/content/drive/MyDrive/images/d1 (59).jpg,1,bird,"tensor(0.9235, device='cuda:0')","tensor(65.7703, device='cuda:0')","tensor(59.4470, device='cuda:0')","tensor(148.7544, device='cuda:0')","tensor(124.0541, device='cuda:0')"
/content/drive/MyDrive/images/d1 (60).jpg,1,bird,"tensor(0.8842, device='cuda:0')","tensor(86.6417, device='cuda:0')","tensor(5.7843, device='cuda:0')","tensor(166.6513, device='cuda:0')","tensor(125.7310, device='cuda:0')"
/content/drive/MyDrive/images/d1 (61).jpg,1,bird,"tensor(0.8439, device='cuda:0')","tensor(79.1073, device='cuda:0')","tensor(58.5649, device='cuda:0')","tensor(180.2905, device='cuda:0')","tensor(139.0645, device='cuda:0')"
/content/drive/MyDrive/images/d1 (62).jpg,1,bird,"tensor(0.7299, device='cuda:0')","tensor(92.2366, device='cuda:0')","tensor(56.8145, device='cuda:0')","tensor(160.1178, device='cuda:0')","tensor(125.3013, device='cuda:0')"
/content/drive/MyDrive/images/d1 (63).jpg,1,bird,"tensor(0.9128, device='cuda:0')","tensor(104.4647, device='cuda:0')","tensor(38.8888, device='cuda:0')","tensor(172.1196, device='cuda:0')","tensor(175.3574, device='cuda:0')"
/content/drive/MyDrive/images/d1 (64).jpg,1,bird,"tensor(0.9013, device='cuda:0')","tensor(81.1880, device='cuda:0')","tensor(30.5545, device='cuda:0')","tensor(133.7637, device='cuda:0')","tensor(169.3562, device='cuda:0')"
/content/drive/MyDrive/images/d1 (65).jpg,1,bird,"tensor(0.8645, device='cuda:0')","tensor(87.9670, device='cuda:0')","tensor(53.8328, device='cuda:0')","tensor(277.2465, device='cuda:0')","tensor(131.8074, device='cuda:0')"
/content/drive/MyDrive/images/d1 (66).jpg,1,bird,"tensor(0.8142, device='cuda:0')","tensor(42.3279, device='cuda:0')","tensor(4.0741, device='cuda:0')","tensor(140.4426, device='cuda:0')","tensor(127.3951, device='cuda:0')"
